10968,great_pret,improper,incomplete,more,convenient,convenient,problematic,recommended,spec_prior
4672,pretentious,proper,completed,3,less_conv,inconv,nonprob,priority,priority
2610,usual,critical,complete,1,less_conv,convenient,nonprob,recommended,priority
8767,great_pret,proper,complete,3,less_conv,convenient,nonprob,priority,spec_prior
2162,usual,improper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
261,usual,proper,completed,1,critical,inconv,nonprob,recommended,priority
12114,great_pret,very_crit,complete,1,less_conv,convenient,nonprob,recommended,priority
3255,usual,critical,foster,1,convenient,inconv,problematic,recommended,spec_prior
10636,great_pret,improper,completed,1,critical,inconv,problematic,priority,spec_prior
8812,great_pret,proper,complete,more,convenient,inconv,nonprob,priority,spec_prior
11277,great_pret,critical,complete,1,critical,inconv,nonprob,recommended,priority
8630,pretentious,very_crit,foster,more,critical,convenient,problematic,not_recom,not_recom
8491,pretentious,very_crit,foster,2,convenient,inconv,slightly_prob,priority,spec_prior
2721,usual,critical,complete,3,less_conv,convenient,slightly_prob,recommended,priority
3587,usual,very_crit,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
6680,pretentious,improper,incomplete,more,critical,convenient,nonprob,not_recom,not_recom
2800,usual,critical,complete,more,critical,inconv,nonprob,priority,spec_prior
5130,pretentious,proper,foster,more,convenient,convenient,nonprob,recommended,very_recom
12312,great_pret,very_crit,completed,1,convenient,convenient,nonprob,recommended,priority
1127,usual,less_proper,completed,1,critical,inconv,nonprob,not_recom,not_recom
7930,pretentious,very_crit,complete,3,critical,inconv,nonprob,priority,spec_prior
3680,usual,very_crit,completed,1,convenient,convenient,problematic,not_recom,not_recom
6802,pretentious,improper,foster,2,critical,inconv,problematic,priority,spec_prior
1137,usual,less_proper,completed,2,convenient,convenient,slightly_prob,recommended,very_recom
4257,usual,very_crit,foster,3,critical,inconv,nonprob,recommended,spec_prior
5437,pretentious,less_proper,completed,1,critical,convenient,nonprob,priority,priority
1454,usual,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
412,usual,proper,completed,more,less_conv,inconv,problematic,priority,priority
8110,pretentious,very_crit,completed,3,convenient,inconv,nonprob,priority,spec_prior
9347,great_pret,proper,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
11642,great_pret,critical,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
9631,great_pret,less_proper,complete,3,less_conv,convenient,nonprob,priority,spec_prior
1513,usual,less_proper,foster,1,convenient,convenient,nonprob,priority,priority
4908,pretentious,proper,incomplete,3,critical,inconv,slightly_prob,recommended,priority
5056,pretentious,proper,foster,2,less_conv,inconv,problematic,priority,priority
700,usual,proper,foster,1,critical,inconv,problematic,priority,priority
11396,great_pret,critical,complete,more,convenient,convenient,nonprob,not_recom,not_recom
1204,usual,less_proper,completed,3,convenient,inconv,problematic,priority,priority
7044,pretentious,critical,complete,3,less_conv,convenient,problematic,recommended,spec_prior
534,usual,proper,incomplete,2,critical,inconv,slightly_prob,recommended,priority
6978,pretentious,critical,complete,2,convenient,inconv,slightly_prob,recommended,priority
1098,usual,less_proper,completed,1,less_conv,convenient,nonprob,recommended,very_recom
1100,usual,less_proper,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
6114,pretentious,improper,complete,2,convenient,inconv,slightly_prob,recommended,priority
266,usual,proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
5159,pretentious,proper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
1118,usual,less_proper,completed,1,critical,convenient,nonprob,not_recom,not_recom
7127,pretentious,critical,complete,more,critical,inconv,problematic,not_recom,not_recom
6712,pretentious,improper,foster,1,convenient,inconv,problematic,priority,spec_prior
8985,great_pret,proper,completed,3,less_conv,convenient,slightly_prob,recommended,priority
5604,pretentious,less_proper,completed,more,critical,convenient,problematic,recommended,priority
3782,usual,very_crit,completed,3,convenient,convenient,nonprob,not_recom,not_recom
790,usual,proper,foster,3,less_conv,inconv,problematic,priority,priority
12807,great_pret,very_crit,foster,2,convenient,inconv,nonprob,recommended,spec_prior
12338,great_pret,very_crit,completed,1,less_conv,convenient,problematic,not_recom,not_recom
5613,pretentious,less_proper,completed,more,critical,inconv,problematic,recommended,priority
11426,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
10700,great_pret,improper,completed,3,convenient,convenient,problematic,not_recom,not_recom
8682,great_pret,proper,complete,1,critical,convenient,problematic,recommended,priority
9231,great_pret,proper,incomplete,3,critical,inconv,problematic,recommended,spec_prior
11047,great_pret,improper,foster,1,less_conv,inconv,slightly_prob,priority,spec_prior
11960,great_pret,critical,foster,2,less_conv,convenient,problematic,not_recom,not_recom
10029,great_pret,less_proper,incomplete,2,critical,convenient,slightly_prob,recommended,priority
10374,great_pret,improper,complete,1,convenient,convenient,problematic,recommended,priority
8478,pretentious,very_crit,foster,2,convenient,convenient,nonprob,recommended,priority
7056,pretentious,critical,complete,3,critical,convenient,nonprob,recommended,spec_prior
2,usual,proper,complete,1,convenient,convenient,nonprob,not_recom,not_recom
3786,usual,very_crit,completed,3,convenient,convenient,problematic,recommended,spec_prior
12882,great_pret,very_crit,foster,3,less_conv,inconv,slightly_prob,recommended,spec_prior
6924,pretentious,critical,complete,1,convenient,inconv,slightly_prob,recommended,priority
3844,usual,very_crit,completed,more,convenient,inconv,nonprob,priority,spec_prior
12614,great_pret,very_crit,incomplete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
11229,great_pret,improper,foster,more,critical,inconv,problematic,recommended,spec_prior
6204,pretentious,improper,complete,3,critical,inconv,slightly_prob,recommended,priority
6478,pretentious,improper,completed,more,critical,inconv,problematic,priority,spec_prior
4768,pretentious,proper,incomplete,1,convenient,inconv,problematic,priority,priority
7606,pretentious,critical,foster,1,critical,inconv,nonprob,priority,spec_prior
4619,pretentious,proper,completed,2,less_conv,inconv,nonprob,not_recom,not_recom
9667,great_pret,less_proper,complete,more,convenient,convenient,nonprob,priority,priority
6139,pretentious,improper,complete,2,critical,convenient,nonprob,priority,spec_prior
870,usual,less_proper,complete,1,convenient,convenient,problematic,recommended,priority
11269,great_pret,critical,complete,1,critical,convenient,nonprob,priority,spec_prior
5356,pretentious,less_proper,complete,more,convenient,inconv,nonprob,priority,priority
3489,usual,very_crit,complete,1,less_conv,inconv,problematic,recommended,spec_prior
11929,great_pret,critical,foster,1,critical,inconv,slightly_prob,priority,spec_prior
7116,pretentious,critical,complete,more,critical,convenient,problematic,recommended,spec_prior
10356,great_pret,less_proper,foster,more,critical,convenient,problematic,recommended,spec_prior
9551,great_pret,less_proper,complete,1,critical,inconv,nonprob,not_recom,not_recom
1403,usual,less_proper,incomplete,2,critical,inconv,problematic,not_recom,not_recom
12351,great_pret,very_crit,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
10673,great_pret,improper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
122,usual,proper,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
9072,great_pret,proper,incomplete,1,convenient,convenient,nonprob,recommended,priority
7067,pretentious,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
5661,pretentious,less_proper,incomplete,1,critical,inconv,nonprob,recommended,priority
7601,pretentious,critical,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
5632,pretentious,less_proper,incomplete,1,convenient,inconv,problematic,priority,priority
985,usual,less_proper,complete,3,convenient,inconv,slightly_prob,priority,priority
8012,pretentious,very_crit,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
11558,great_pret,critical,completed,3,convenient,convenient,nonprob,not_recom,not_recom
4715,pretentious,proper,completed,more,convenient,inconv,problematic,not_recom,not_recom
7931,pretentious,very_crit,complete,3,critical,inconv,nonprob,not_recom,not_recom
3952,usual,very_crit,incomplete,2,convenient,inconv,nonprob,priority,spec_prior
4584,pretentious,proper,completed,1,critical,inconv,slightly_prob,recommended,priority
8946,great_pret,proper,completed,2,critical,convenient,nonprob,recommended,priority
12815,great_pret,very_crit,foster,2,convenient,inconv,problematic,not_recom,not_recom
6490,pretentious,improper,incomplete,1,convenient,inconv,nonprob,priority,priority
1694,usual,less_proper,foster,more,less_conv,convenient,nonprob,not_recom,not_recom
2658,usual,critical,complete,2,convenient,inconv,slightly_prob,recommended,priority
9080,great_pret,proper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
8603,pretentious,very_crit,foster,more,convenient,inconv,problematic,not_recom,not_recom
9219,great_pret,proper,incomplete,3,critical,convenient,slightly_prob,recommended,priority
6933,pretentious,critical,complete,1,less_conv,convenient,slightly_prob,recommended,priority
1023,usual,less_proper,complete,3,critical,inconv,problematic,recommended,priority
8594,pretentious,very_crit,foster,more,convenient,convenient,problematic,not_recom,not_recom
10499,great_pret,improper,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
12569,great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom,not_recom
4460,pretentious,proper,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
5304,pretentious,less_proper,complete,3,convenient,inconv,slightly_prob,recommended,priority
5622,pretentious,less_proper,incomplete,1,convenient,convenient,problematic,recommended,priority
5923,pretentious,less_proper,foster,2,critical,convenient,nonprob,priority,priority
3044,usual,critical,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
5610,pretentious,less_proper,completed,more,critical,inconv,slightly_prob,recommended,priority
6704,pretentious,improper,foster,1,convenient,convenient,problematic,not_recom,not_recom
8359,pretentious,very_crit,incomplete,3,critical,convenient,problematic,priority,spec_prior
2561,usual,improper,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
12827,great_pret,very_crit,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
4642,pretentious,proper,completed,2,critical,inconv,problematic,priority,priority
4213,usual,very_crit,foster,3,convenient,convenient,nonprob,priority,spec_prior
7514,pretentious,critical,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
3260,usual,critical,foster,1,less_conv,convenient,nonprob,not_recom,not_recom
10868,great_pret,improper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
9165,great_pret,proper,incomplete,2,critical,convenient,slightly_prob,recommended,priority
10575,great_pret,improper,complete,more,critical,inconv,nonprob,recommended,spec_prior
2606,usual,critical,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
12381,great_pret,very_crit,completed,2,convenient,inconv,problematic,recommended,spec_prior
6898,pretentious,improper,foster,more,critical,convenient,slightly_prob,priority,spec_prior
8583,pretentious,very_crit,foster,3,critical,inconv,problematic,recommended,spec_prior
9088,great_pret,proper,incomplete,1,convenient,inconv,problematic,priority,priority
4311,usual,very_crit,foster,more,critical,inconv,nonprob,recommended,spec_prior
7505,pretentious,critical,incomplete,3,critical,inconv,problematic,not_recom,not_recom
2874,usual,critical,completed,2,convenient,inconv,slightly_prob,recommended,priority
1880,usual,improper,complete,3,critical,convenient,problematic,not_recom,not_recom
7185,pretentious,critical,completed,2,convenient,convenient,slightly_prob,recommended,priority
12623,great_pret,very_crit,incomplete,2,critical,convenient,slightly_prob,not_recom,not_recom
7640,pretentious,critical,foster,2,less_conv,convenient,problematic,not_recom,not_recom
3890,usual,very_crit,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
11351,great_pret,critical,complete,3,convenient,inconv,nonprob,not_recom,not_recom
182,usual,proper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
10972,great_pret,improper,incomplete,more,convenient,inconv,nonprob,priority,spec_prior
4776,pretentious,proper,incomplete,1,less_conv,convenient,problematic,recommended,priority
7539,pretentious,critical,incomplete,more,less_conv,inconv,problematic,recommended,spec_prior
12931,great_pret,very_crit,foster,more,less_conv,convenient,problematic,priority,spec_prior
6117,pretentious,improper,complete,2,convenient,inconv,problematic,recommended,priority
4369,pretentious,proper,complete,1,critical,inconv,slightly_prob,priority,priority
2371,usual,improper,incomplete,more,critical,inconv,slightly_prob,priority,priority
8589,pretentious,very_crit,foster,more,convenient,convenient,slightly_prob,recommended,priority
11737,great_pret,critical,incomplete,2,less_conv,convenient,nonprob,priority,spec_prior
1703,usual,less_proper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
12719,great_pret,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
9050,great_pret,proper,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
6084,pretentious,improper,complete,1,critical,convenient,nonprob,recommended,priority
11315,great_pret,critical,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
1970,usual,improper,completed,1,less_conv,convenient,problematic,not_recom,not_recom
5631,pretentious,less_proper,incomplete,1,convenient,inconv,problematic,recommended,priority
10744,great_pret,improper,completed,3,critical,inconv,problematic,priority,spec_prior
12553,great_pret,very_crit,incomplete,1,less_conv,convenient,problematic,priority,spec_prior
2014,usual,improper,completed,2,convenient,inconv,problematic,priority,priority
3948,usual,very_crit,incomplete,2,convenient,convenient,problematic,recommended,spec_prior
2032,usual,improper,completed,2,less_conv,inconv,problematic,priority,priority
2642,usual,critical,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
5813,pretentious,less_proper,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
8631,pretentious,very_crit,foster,more,critical,inconv,nonprob,recommended,spec_prior
2962,usual,critical,completed,3,critical,inconv,nonprob,priority,spec_prior
1515,usual,less_proper,foster,1,convenient,convenient,slightly_prob,recommended,very_recom
5001,pretentious,proper,foster,1,less_conv,inconv,problematic,recommended,priority
8438,pretentious,very_crit,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
11550,great_pret,critical,completed,2,critical,inconv,slightly_prob,recommended,spec_prior
586,usual,proper,incomplete,3,critical,inconv,nonprob,priority,priority
10261,great_pret,less_proper,foster,3,convenient,convenient,nonprob,priority,priority
8932,great_pret,proper,completed,2,less_conv,convenient,slightly_prob,priority,priority
6776,pretentious,improper,foster,2,less_conv,convenient,problematic,not_recom,not_recom
8817,great_pret,proper,complete,more,convenient,inconv,problematic,recommended,spec_prior
12308,great_pret,very_crit,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
6132,pretentious,improper,complete,2,less_conv,inconv,slightly_prob,recommended,priority
11877,great_pret,critical,incomplete,more,critical,inconv,problematic,recommended,spec_prior
5678,pretentious,less_proper,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
10883,great_pret,improper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
4170,usual,very_crit,foster,2,convenient,inconv,slightly_prob,recommended,spec_prior
4043,usual,very_crit,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
9319,great_pret,proper,foster,1,less_conv,inconv,slightly_prob,priority,spec_prior
4528,pretentious,proper,complete,more,critical,inconv,nonprob,priority,priority
9411,great_pret,proper,foster,3,convenient,inconv,problematic,recommended,spec_prior
8497,pretentious,very_crit,foster,2,less_conv,convenient,nonprob,priority,spec_prior
11941,great_pret,critical,foster,2,convenient,convenient,problematic,priority,spec_prior
3452,usual,critical,foster,more,critical,inconv,slightly_prob,not_recom,not_recom
23,usual,proper,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
3552,usual,very_crit,complete,2,critical,convenient,problematic,recommended,spec_prior
11266,great_pret,critical,complete,1,less_conv,inconv,problematic,priority,spec_prior
9920,great_pret,less_proper,completed,more,critical,convenient,nonprob,not_recom,not_recom
8865,great_pret,proper,completed,1,convenient,inconv,nonprob,recommended,priority
1956,usual,improper,completed,1,convenient,inconv,slightly_prob,recommended,very_recom
1640,usual,less_proper,foster,3,less_conv,convenient,nonprob,not_recom,not_recom
3267,usual,critical,foster,1,less_conv,inconv,nonprob,recommended,priority
11586,great_pret,critical,completed,3,less_conv,inconv,slightly_prob,recommended,spec_prior
2354,usual,improper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
6065,pretentious,improper,complete,1,convenient,inconv,problematic,not_recom,not_recom
10713,great_pret,improper,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
6468,pretentious,improper,completed,more,critical,convenient,problematic,recommended,spec_prior
7653,pretentious,critical,foster,2,critical,convenient,slightly_prob,recommended,spec_prior
7267,pretentious,critical,completed,3,less_conv,inconv,slightly_prob,priority,spec_prior
6896,pretentious,improper,foster,more,critical,convenient,nonprob,not_recom,not_recom
3017,usual,critical,completed,more,critical,inconv,nonprob,not_recom,not_recom
4694,pretentious,proper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
10311,great_pret,less_proper,foster,3,critical,inconv,problematic,recommended,spec_prior
9302,great_pret,proper,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
11781,great_pret,critical,incomplete,3,convenient,inconv,nonprob,recommended,spec_prior
12407,great_pret,very_crit,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
4810,pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,priority,priority
12166,great_pret,very_crit,complete,2,convenient,inconv,problematic,priority,spec_prior
7739,pretentious,critical,foster,more,convenient,inconv,problematic,not_recom,not_recom
5494,pretentious,less_proper,completed,2,critical,convenient,slightly_prob,priority,priority
8150,pretentious,very_crit,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
7350,pretentious,critical,incomplete,1,convenient,convenient,problematic,recommended,spec_prior
8637,pretentious,very_crit,foster,more,critical,inconv,problematic,recommended,spec_prior
2454,usual,improper,foster,2,less_conv,convenient,problematic,recommended,priority
4638,pretentious,proper,completed,2,critical,inconv,slightly_prob,recommended,priority
11399,great_pret,critical,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
11121,great_pret,improper,foster,2,critical,inconv,problematic,recommended,spec_prior
9170,great_pret,proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
4596,pretentious,proper,completed,2,convenient,convenient,problematic,recommended,priority
727,usual,proper,foster,2,less_conv,convenient,problematic,priority,priority
9616,great_pret,less_proper,complete,3,convenient,convenient,slightly_prob,priority,priority
2488,usual,improper,foster,3,convenient,convenient,slightly_prob,priority,priority
12341,great_pret,very_crit,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
666,usual,proper,foster,1,less_conv,convenient,nonprob,recommended,priority
3257,usual,critical,foster,1,convenient,inconv,problematic,not_recom,not_recom
5728,pretentious,less_proper,incomplete,3,convenient,convenient,slightly_prob,priority,priority
12645,great_pret,very_crit,incomplete,3,convenient,inconv,nonprob,recommended,spec_prior
10860,great_pret,improper,incomplete,2,convenient,convenient,problematic,recommended,spec_prior
9167,great_pret,proper,incomplete,2,critical,convenient,slightly_prob,not_recom,not_recom
4411,pretentious,proper,complete,2,critical,convenient,nonprob,priority,priority
7987,pretentious,very_crit,complete,more,critical,inconv,slightly_prob,priority,spec_prior
7781,pretentious,very_crit,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
6176,pretentious,improper,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
2873,usual,critical,completed,2,convenient,inconv,nonprob,not_recom,not_recom
1684,usual,less_proper,foster,more,convenient,inconv,nonprob,priority,priority
6477,pretentious,improper,completed,more,critical,inconv,problematic,recommended,spec_prior
5063,pretentious,proper,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
11920,great_pret,critical,foster,1,critical,convenient,slightly_prob,priority,spec_prior
11049,great_pret,improper,foster,1,less_conv,inconv,problematic,recommended,spec_prior
8113,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
2609,usual,critical,complete,1,convenient,inconv,problematic,not_recom,not_recom
10884,great_pret,improper,incomplete,2,less_conv,inconv,slightly_prob,recommended,spec_prior
6785,pretentious,improper,foster,2,less_conv,inconv,problematic,not_recom,not_recom
7411,pretentious,critical,incomplete,2,convenient,inconv,slightly_prob,priority,spec_prior
9748,great_pret,less_proper,completed,1,less_conv,inconv,nonprob,priority,priority
8486,pretentious,very_crit,foster,2,convenient,convenient,problematic,not_recom,not_recom
2940,usual,critical,completed,3,less_conv,convenient,problematic,recommended,spec_prior
31,usual,proper,complete,1,less_conv,inconv,slightly_prob,priority,priority
11434,great_pret,critical,complete,more,critical,convenient,slightly_prob,priority,spec_prior
3753,usual,very_crit,completed,2,less_conv,inconv,nonprob,recommended,priority
10076,great_pret,less_proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
12296,great_pret,very_crit,complete,more,critical,convenient,nonprob,not_recom,not_recom
5333,pretentious,less_proper,complete,3,critical,convenient,slightly_prob,not_recom,not_recom
11370,great_pret,critical,complete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
7221,pretentious,critical,completed,2,critical,convenient,slightly_prob,recommended,spec_prior
611,usual,proper,incomplete,more,convenient,inconv,problematic,not_recom,not_recom
4843,pretentious,proper,incomplete,2,critical,convenient,nonprob,priority,priority
1089,usual,less_proper,completed,1,convenient,inconv,nonprob,recommended,very_recom
478,usual,proper,incomplete,1,critical,inconv,nonprob,priority,priority
6368,pretentious,improper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
11780,great_pret,critical,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
10427,great_pret,improper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
1325,usual,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
11624,great_pret,critical,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
1007,usual,less_proper,complete,3,less_conv,inconv,problematic,not_recom,not_recom
5628,pretentious,less_proper,incomplete,1,convenient,inconv,slightly_prob,recommended,very_recom
5570,pretentious,less_proper,completed,more,convenient,convenient,problematic,not_recom,not_recom
9566,great_pret,less_proper,complete,2,convenient,convenient,problematic,not_recom,not_recom
7643,pretentious,critical,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
1688,usual,less_proper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
5609,pretentious,less_proper,completed,more,critical,inconv,nonprob,not_recom,not_recom
12742,great_pret,very_crit,incomplete,more,critical,inconv,problematic,priority,spec_prior
7545,pretentious,critical,incomplete,more,critical,convenient,slightly_prob,recommended,spec_prior
10695,great_pret,improper,completed,3,convenient,convenient,slightly_prob,recommended,priority
6859,pretentious,improper,foster,more,convenient,convenient,nonprob,priority,priority
7616,pretentious,critical,foster,2,convenient,convenient,nonprob,not_recom,not_recom
3230,usual,critical,incomplete,more,critical,convenient,problematic,not_recom,not_recom
7720,pretentious,critical,foster,3,critical,inconv,problematic,priority,spec_prior
7729,pretentious,critical,foster,more,convenient,convenient,problematic,priority,spec_prior
6830,pretentious,improper,foster,3,less_conv,convenient,problematic,not_recom,not_recom
910,usual,less_proper,complete,1,critical,inconv,nonprob,priority,priority
2185,usual,improper,incomplete,1,less_conv,convenient,problematic,priority,priority
4483,pretentious,proper,complete,more,convenient,convenient,nonprob,priority,priority
6887,pretentious,improper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
4451,pretentious,proper,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
3531,usual,very_crit,complete,2,less_conv,convenient,slightly_prob,recommended,priority
6090,pretentious,improper,complete,1,critical,convenient,problematic,recommended,priority
2769,usual,critical,complete,more,convenient,inconv,problematic,recommended,spec_prior
11906,great_pret,critical,foster,1,less_conv,convenient,problematic,not_recom,not_recom
7856,pretentious,very_crit,complete,2,less_conv,convenient,problematic,not_recom,not_recom
12671,great_pret,very_crit,incomplete,3,less_conv,inconv,problematic,not_recom,not_recom
2877,usual,critical,completed,2,convenient,inconv,problematic,recommended,priority
5626,pretentious,less_proper,incomplete,1,convenient,inconv,nonprob,priority,priority
10446,great_pret,improper,complete,2,less_conv,convenient,problematic,recommended,spec_prior
6496,pretentious,improper,incomplete,1,convenient,inconv,problematic,priority,priority
10176,great_pret,less_proper,foster,1,less_conv,convenient,problematic,recommended,spec_prior
4417,pretentious,proper,complete,2,critical,convenient,problematic,priority,priority
9977,great_pret,less_proper,incomplete,1,critical,convenient,slightly_prob,not_recom,not_recom
9212,great_pret,proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
1056,usual,less_proper,complete,more,less_conv,inconv,slightly_prob,recommended,priority
8860,great_pret,proper,completed,1,convenient,convenient,slightly_prob,priority,priority
7820,pretentious,very_crit,complete,1,critical,convenient,problematic,not_recom,not_recom
4755,pretentious,proper,incomplete,1,convenient,convenient,slightly_prob,recommended,very_recom
1366,usual,less_proper,incomplete,2,convenient,inconv,problematic,priority,priority
506,usual,proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
6302,pretentious,improper,completed,1,critical,convenient,nonprob,not_recom,not_recom
4362,pretentious,proper,complete,1,critical,convenient,problematic,recommended,priority
2157,usual,improper,completed,more,critical,inconv,problematic,recommended,priority
