11568,c,3,f,5,h,3,eleven
9477,d,2,c,6,a,3,ten
16347,d,3,d,7,f,6,twelve
18727,c,2,c,7,h,6,thirteen
19562,d,1,b,8,h,7,thirteen
27227,c,1,g,3,e,5,fifteen
373,b,1,e,2,e,3,draw
8581,b,2,a,4,f,3,ten
18,a,1,d,1,e,2,draw
11532,c,3,e,7,h,3,eleven
26328,b,1,d,8,f,2,fifteen
8613,b,2,b,8,d,1,ten
4722,d,1,b,4,g,2,seven
13829,c,1,a,6,a,2,twelve
24149,d,1,a,1,h,6,fourteen
17050,b,1,b,3,h,3,thirteen
4213,d,2,e,4,h,2,six
26434,b,1,f,7,d,4,fifteen
13856,c,1,b,3,h,8,twelve
21306,b,1,a,1,f,5,fourteen
19732,d,1,e,3,e,7,thirteen
2631,d,3,h,7,h,8,draw
25794,a,1,e,4,g,4,fifteen
24782,d,1,e,8,e,6,fourteen
12087,d,2,d,8,b,4,eleven
1647,d,1,a,6,b,6,draw
2457,d,3,d,8,c,7,draw
22372,b,2,d,2,g,3,fourteen
20375,d,2,d,5,d,7,thirteen
22973,c,1,c,2,f,8,fourteen
5401,c,2,a,2,f,1,eight
19188,c,2,h,7,e,6,thirteen
11940,d,2,a,6,e,7,eleven
1139,c,2,a,6,a,5,draw
9454,d,2,c,2,a,3,ten
27019,c,1,d,2,e,2,fifteen
10722,b,2,d,5,h,4,eleven
15968,d,2,h,6,h,8,twelve
3419,d,4,d,2,b,1,four
5996,d,3,b,5,f,2,eight
22505,b,2,g,1,g,5,fourteen
24137,d,1,a,1,f,3,fourteen
10137,d,4,c,5,g,3,ten
3858,d,3,h,4,c,1,five
24200,d,1,a,3,f,5,fourteen
15210,d,1,c,3,h,7,twelve
21015,a,1,b,7,d,1,fourteen
20636,d,2,g,4,c,4,thirteen
2322,d,3,a,2,a,1,draw
1394,c,2,g,5,f,4,draw
8594,b,2,a,8,e,1,ten
10968,c,1,f,2,a,2,eleven
16365,d,3,d,8,g,8,twelve
21905,b,1,f,5,c,4,fourteen
10867,c,1,c,8,b,4,eleven
9001,c,2,f,5,e,1,ten
7955,d,4,a,8,e,1,nine
1955,d,1,h,2,h,1,draw
7227,c,3,a,5,h,1,nine
19744,d,1,e,4,d,8,thirteen
4674,c,2,g,8,h,3,seven
10457,b,1,a,7,c,8,eleven
9313,d,1,b,8,g,2,ten
12671,d,3,e,6,c,7,eleven
13877,c,1,c,4,e,2,twelve
10500,b,1,c,5,g,2,eleven
14592,c,2,f,1,a,5,twelve
5666,c,3,g,1,h,5,eight
2900,d,3,f,8,e,1,one
27708,a,1,c,2,f,3,sixteen
19325,c,3,d,3,e,3,thirteen
10273,d,4,h,1,h,5,ten
7401,d,1,c,7,b,1,nine
16744,d,4,h,6,f,4,twelve
24865,d,1,f,5,f,3,fourteen
19513,d,1,a,8,f,8,thirteen
10915,c,1,e,2,a,4,eleven
21514,b,1,b,4,h,7,fourteen
6281,d,4,b,3,b,1,eight
18437,c,2,a,3,f,3,thirteen
1898,d,1,g,2,f,3,draw
17138,b,1,d,4,g,6,thirteen
15673,d,2,d,3,g,7,twelve
27350,d,1,b,4,d,5,fifteen
26010,b,1,a,6,e,6,fifteen
22066,b,1,h,2,d,7,fourteen
25415,d,2,f,6,b,4,fourteen
15163,d,1,a,6,h,8,twelve
27144,c,1,f,6,c,6,fifteen
19518,d,1,a,8,h,7,thirteen
23395,c,1,g,4,b,4,fourteen
6846,b,2,g,2,h,8,nine
26129,b,1,b,8,d,7,fifteen
5850,d,2,c,2,f,2,eight
8247,d,4,f,6,f,3,nine
20002,d,2,a,3,c,5,thirteen
19203,c,2,h,8,d,8,thirteen
25730,a,1,d,5,f,2,fifteen
14472,c,2,e,2,h,3,twelve
25537,a,1,a,6,f,4,fifteen
17055,b,1,b,4,h,8,thirteen
18396,c,2,a,1,f,7,thirteen
7770,d,3,e,5,f,8,nine
20232,d,2,b,8,f,4,thirteen
9691,d,3,a,1,a,4,ten
14727,c,2,h,4,h,6,twelve
9500,d,2,c,8,b,2,ten
10236,d,4,f,6,h,5,ten
19216,c,3,a,1,e,4,thirteen
13997,c,1,e,1,h,8,twelve
18543,c,2,b,1,f,6,thirteen
18344,c,1,h,5,e,4,thirteen
19260,c,3,b,6,g,4,thirteen
3635,d,2,f,3,h,1,five
13311,b,1,b,7,f,2,twelve
18772,c,2,d,3,f,7,thirteen
1293,c,2,e,6,f,7,draw
19557,d,1,b,6,g,8,thirteen
11455,c,3,c,8,h,4,eleven
15069,c,3,h,1,f,3,twelve
11122,c,2,c,1,b,8,eleven
6065,d,3,c,6,f,1,eight
8615,b,2,b,8,f,1,ten
4251,d,3,a,4,b,2,six
23390,c,1,g,3,f,7,fourteen
20573,d,2,g,1,e,7,thirteen
14976,c,3,d,6,g,6,twelve
23505,c,1,h,1,g,7,fourteen
24682,d,1,d,8,g,7,fourteen
2388,d,3,b,6,c,5,draw
17779,b,2,f,5,d,2,thirteen
16759,a,1,a,5,g,2,thirteen
11726,d,1,c,8,b,4,eleven
21827,b,1,e,7,b,4,fourteen
6684,b,1,c,4,h,1,nine
10394,a,1,g,3,h,5,eleven
1426,c,2,h,2,g,1,draw
28026,b,1,f,6,d,3,sixteen
14503,c,2,e,4,b,4,twelve
2,a,1,c,1,d,1,draw
8062,d,4,c,4,h,3,nine
15817,d,2,e,8,b,4,twelve
3695,d,3,a,5,b,1,five
26147,b,1,c,1,e,2,fifteen
17071,b,1,b,6,e,7,thirteen
4596,c,2,a,3,f,2,seven
13418,b,1,e,6,a,3,twelve
5774,d,1,g,4,h,7,eight
14621,c,2,f,6,b,7,twelve
19202,c,2,h,8,d,7,thirteen
24273,d,1,a,7,c,6,fourteen
9841,d,3,e,2,h,7,ten
13643,b,2,d,5,g,5,twelve
3925,c,1,c,2,h,1,six
28043,b,1,g,3,e,5,sixteen
12298,d,2,h,6,c,8,eleven
16800,a,1,c,4,d,2,thirteen
17728,b,2,e,2,g,6,thirteen
23923,c,2,f,6,c,6,fourteen
27955,b,1,c,2,d,5,sixteen
25478,d,2,g,7,c,5,fourteen
26997,c,1,c,8,f,4,fifteen
18149,c,1,e,4,b,7,thirteen
27740,a,1,c,7,d,3,sixteen
12091,d,2,d,8,b,8,eleven
12126,d,2,e,2,g,8,eleven
19591,d,1,d,2,d,7,thirteen
3216,d,3,e,2,a,1,three
12746,d,3,f,6,h,6,eleven
16240,d,3,c,2,d,8,twelve
3034,c,3,e,1,a,1,two
20181,d,2,b,4,e,5,thirteen
14339,c,2,c,5,g,5,twelve
20414,d,2,e,1,d,5,thirteen
22882,c,1,b,3,f,6,fourteen
7818,d,3,f,4,h,7,nine
8956,c,2,d,7,g,8,ten
9229,c,3,f,1,h,6,ten
5735,d,1,c,4,a,3,eight
22708,c,1,a,4,d,5,fourteen
22824,c,1,b,1,b,6,fourteen
7875,d,3,h,4,a,8,nine
10250,d,4,g,5,g,3,ten
3265,d,1,h,3,b,2,four
23137,c,1,e,1,c,3,fourteen
13249,a,1,f,8,g,2,twelve
16820,a,1,d,4,d,1,thirteen
6425,d,4,e,8,d,2,eight
6017,d,3,b,7,h,2,eight
1914,d,1,g,4,f,5,draw
19367,c,3,f,7,e,4,thirteen
25316,d,2,b,8,b,6,fourteen
2004,d,2,a,5,a,6,draw
17006,b,1,a,5,d,7,thirteen
18082,c,1,e,1,c,7,thirteen
22016,b,1,g,5,g,8,fourteen
7140,c,2,e,7,h,8,nine
3197,d,2,b,8,b,1,three
17294,b,1,e,5,g,2,thirteen
11963,d,2,b,1,h,7,eleven
25660,a,1,c,2,g,4,fifteen
8693,b,2,h,7,d,1,ten
4630,c,2,c,1,a,2,seven
19366,c,3,f,7,e,3,thirteen
20897,d,3,c,7,e,5,thirteen
18468,c,2,a,4,g,6,thirteen
15459,d,1,h,2,h,5,twelve
20664,d,2,g,6,a,5,thirteen
8589,b,2,a,6,f,1,ten
8534,b,1,g,5,d,1,ten
22988,c,1,c,3,e,3,fourteen
16149,d,3,b,3,e,5,twelve
24127,d,1,a,1,d,5,fourteen
4799,d,2,e,5,a,4,seven
21517,b,1,b,5,c,7,fourteen
24854,d,1,f,5,c,7,fourteen
18087,c,1,e,1,e,8,thirteen
25966,a,1,h,8,g,4,fifteen
1516,c,3,f,4,e,3,draw
11728,d,1,d,2,a,7,eleven
23244,c,1,e,8,d,6,fourteen
7943,d,4,a,6,h,4,nine
1568,c,3,g,5,f,6,draw
3847,d,3,g,8,c,1,five
22021,b,1,g,6,d,2,fourteen
17667,b,2,c,8,h,4,thirteen
6566,d,4,h,2,c,2,eight
7182,c,2,g,5,h,8,nine
4417,d,3,g,8,a,2,six
22983,c,1,c,3,c,8,fourteen
5890,d,2,d,7,h,2,eight
4215,d,2,e,5,f,1,six
11897,d,1,h,7,f,8,eleven
6628,b,1,a,1,h,1,nine
24869,d,1,f,6,a,5,fourteen
7313,c,3,f,4,f,2,nine
25973,b,1,a,2,d,6,fifteen
27729,a,1,c,6,e,3,sixteen
26024,b,1,a,7,e,5,fifteen
27601,d,1,g,1,e,5,fifteen
26486,b,1,g,2,e,4,fifteen
225,b,1,a,8,b,8,draw
24537,d,1,c,3,f,7,fourteen
23847,c,2,d,2,d,5,fourteen
891,c,1,d,5,e,4,draw
19416,c,3,h,2,f,4,thirteen
7652,d,3,c,3,g,3,nine
2538,d,3,f,8,f,7,draw
20237,d,2,b,8,g,4,thirteen
2292,d,2,h,3,g,3,draw
8649,b,2,e,6,h,1,ten
5746,d,1,e,1,a,2,eight
4817,d,2,g,1,h,6,seven
18098,c,1,e,1,g,7,thirteen
11408,c,3,a,5,f,4,eleven
25238,d,1,h,8,e,5,fourteen
1943,d,1,g,7,h,8,draw
10517,b,1,c,7,f,8,eleven
9289,d,1,a,5,h,4,ten
22777,c,1,a,7,e,4,fourteen
870,c,1,c,8,d,8,draw
5827,d,2,b,2,h,2,eight
21876,b,1,f,2,e,7,fourteen
5901,d,2,e,8,h,2,eight
19465,d,1,a,3,b,6,thirteen
11481,c,3,d,5,h,7,eleven
14755,c,2,h,6,g,8,twelve
2069,d,2,b,8,c,7,draw
6924,c,1,b,7,h,2,nine
3279,d,2,d,3,b,1,four
8195,d,4,e,5,h,8,nine
10411,a,1,g,6,h,3,eleven
14807,c,3,a,4,h,6,twelve
7737,d,3,d,7,h,3,nine
19651,d,1,d,6,f,7,thirteen
21617,b,1,c,4,g,7,fourteen
10896,c,1,d,4,b,7,eleven
20137,d,2,b,2,f,8,thirteen
12593,d,3,d,7,g,7,eleven
27901,a,1,h,3,d,4,sixteen
17275,b,1,e,4,a,4,thirteen
23088,c,1,d,3,h,4,fourteen
20403,d,2,d,8,f,7,thirteen
22553,b,2,h,1,g,3,fourteen
11331,c,2,g,3,b,7,eleven
7796,d,3,f,1,h,8,nine
23889,c,2,d,8,f,4,fourteen
11448,c,3,c,5,f,4,eleven
5870,d,2,c,6,f,2,eight
18820,c,2,d,8,h,6,thirteen
22383,b,2,d,3,g,4,fourteen
21821,b,1,e,6,h,4,fourteen
596,b,2,e,1,f,1,draw
15623,d,2,c,3,g,3,twelve
21155,a,1,e,7,g,2,fourteen
1366,c,2,g,1,f,2,draw
19768,d,1,e,6,d,8,thirteen
662,b,2,f,5,g,6,draw
27825,a,1,f,8,e,2,sixteen
5055,d,4,a,6,h,1,seven
15813,d,2,e,8,a,6,twelve
18373,c,1,h,8,b,5,thirteen
20220,d,2,b,7,g,6,thirteen
18179,c,1,e,7,g,3,thirteen
21204,a,1,g,1,e,1,fourteen
6923,c,1,b,7,g,1,nine
3225,d,4,f,2,a,1,three
17346,b,1,f,1,b,4,thirteen
12532,d,3,c,8,h,8,eleven
4086,d,2,a,1,g,1,six
23979,c,2,g,3,c,4,fourteen
509,b,1,g,5,f,4,draw
14238,c,2,a,5,g,6,twelve
20097,d,2,b,1,c,6,thirteen
8481,b,1,c,8,a,5,ten
12543,d,3,d,1,h,7,eleven
9761,d,3,c,6,g,7,ten
9531,d,2,d,7,b,8,ten
27737,a,1,c,6,g,6,sixteen
26009,b,1,a,6,e,5,fifteen
17769,b,2,e,8,g,2,thirteen
19201,c,2,h,8,d,6,thirteen
6845,b,2,g,2,h,7,nine
7673,d,3,c,7,a,4,nine
21861,b,1,e,8,e,6,fourteen
8358,a,1,d,8,h,1,ten
5794,d,1,h,4,h,2,eight
523,b,1,g,6,h,6,draw
12142,d,2,e,3,g,7,eleven
13419,b,1,e,6,f,1,twelve
11284,c,2,f,3,h,6,eleven
15767,d,2,e,3,g,3,twelve
19756,d,1,e,5,g,2,thirteen
2917,c,1,e,4,a,1,two
23257,c,1,f,1,e,7,fourteen
13828,c,1,a,5,g,4,twelve
5648,c,3,f,3,d,1,eight
12874,d,3,h,7,b,7,eleven
18072,c,1,d,8,h,6,thirteen
23282,c,1,f,3,f,8,fourteen
9854,d,3,e,3,h,6,ten
16551,d,3,g,5,g,7,twelve
2433,d,3,c,8,d,8,draw
16616,d,3,h,2,g,4,twelve
27445,d,1,c,7,d,4,fifteen
25402,d,2,f,1,f,5,fourteen
19448,c,3,h,8,e,4,thirteen
18505,c,2,a,7,h,7,thirteen
20820,d,2,h,6,g,3,thirteen
827,c,1,b,8,c,8,draw
20318,d,2,c,4,e,4,thirteen
503,b,1,g,4,f,5,draw
19703,d,1,e,2,c,7,thirteen
18210,c,1,f,3,a,3,thirteen
8037,d,4,c,2,h,3,nine
6897,c,1,a,8,e,1,nine
12031,d,2,d,3,b,4,eleven
24002,c,2,g,6,e,5,fourteen
4592,c,1,h,2,e,1,seven
6704,b,1,d,6,h,1,nine
13959,c,1,d,7,c,3,twelve
27104,c,1,f,1,f,4,fifteen
1714,d,1,c,3,d,3,draw
15096,c,3,h,5,g,7,twelve
15184,d,1,b,2,h,8,twelve
22559,b,2,h,2,f,2,fourteen
26438,b,1,f,7,f,2,fifteen
20895,d,3,c,7,c,5,thirteen
21962,b,1,g,3,c,7,fourteen
9776,d,3,d,2,b,4,ten
3507,d,1,e,4,a,2,five
19180,c,2,h,6,h,3,thirteen
16140,d,3,b,2,f,8,twelve
4912,d,3,d,6,a,7,seven
21799,b,1,e,5,g,3,fourteen
4837,d,2,g,7,h,4,seven
4446,d,4,b,2,d,2,six
11396,c,2,h,8,h,2,eleven
16442,d,3,f,5,d,5,twelve
6461,d,4,f,5,c,2,eight
7197,c,2,h,4,e,2,nine
1342,c,2,f,5,g,5,draw
17534,b,1,h,7,g,2,thirteen
3041,c,3,e,5,a,1,two
22039,b,1,g,8,d,8,fourteen
14729,c,2,h,5,a,5,twelve
22158,b,1,h,7,b,5,fourteen
7781,d,3,e,6,a,6,nine
17482,b,1,h,1,h,7,thirteen
23353,c,1,g,1,g,7,fourteen
12210,d,2,f,3,a,7,eleven
25684,a,1,c,6,h,4,fifteen
17299,b,1,e,5,h,6,thirteen
21741,b,1,e,1,c,6,fourteen
5133,d,4,f,8,g,1,seven
12235,d,2,g,2,a,8,eleven
19954,d,2,a,1,b,5,thirteen
3860,d,3,h,5,b,1,five
17915,c,1,b,2,b,7,thirteen
26263,b,1,d,2,d,4,fifteen
5520,c,2,d,4,g,3,eight
22753,c,1,a,6,f,4,fourteen
3889,d,4,g,4,h,8,five
25460,d,2,g,1,e,4,fourteen
23310,c,1,f,5,d,6,fourteen
3994,d,1,a,7,h,1,six
14735,c,2,h,5,c,6,twelve
20581,d,2,g,1,g,3,thirteen
8592,b,2,a,7,f,1,ten
7063,c,2,c,8,a,4,nine
4814,d,2,f,8,h,1,seven
7293,c,3,e,1,h,2,nine
1681,d,1,b,5,a,4,draw
3054,c,3,f,4,a,1,two
7372,d,1,a,4,f,3,nine
16627,d,3,h,3,d,7,twelve
27803,a,1,f,4,f,6,sixteen
26157,b,1,c,2,c,7,fifteen
25604,a,1,b,4,g,4,fifteen
11303,c,2,f,6,h,7,eleven
20357,d,2,c,8,g,6,thirteen
22574,b,2,h,4,e,4,fourteen
16640,d,3,h,4,c,6,twelve
9513,d,2,d,3,c,6,ten
24633,d,1,d,5,f,3,fourteen
3056,c,3,f,4,c,1,two
19037,c,2,g,5,e,7,thirteen
25551,a,1,a,7,f,5,fifteen
4420,d,3,g,8,h,4,six
16795,a,1,c,1,h,6,thirteen
27329,d,1,b,1,e,5,fifteen
15434,d,1,g,6,g,1,twelve
22002,b,1,g,5,d,6,fourteen
11475,c,3,d,5,f,4,eleven
16386,d,3,f,1,e,5,twelve
2376,d,3,b,5,a,4,draw
6686,b,1,c,4,h,3,nine
12161,d,2,e,5,b,5,eleven
19674,d,1,e,1,a,4,thirteen
377,b,1,e,3,d,2,draw
8447,b,1,c,2,a,6,ten
18417,c,2,a,2,f,3,thirteen
25874,a,1,f,5,d,3,fifteen
10315,a,1,a,7,f,1,eleven
16075,d,3,a,7,e,6,twelve
15936,d,2,h,5,b,5,twelve
24775,d,1,e,8,d,3,fourteen
5095,d,4,e,1,a,1,seven
16274,d,3,c,4,f,4,twelve
2937,c,1,h,3,a,1,two
13465,b,1,f,4,f,2,twelve
8603,b,2,b,4,g,3,ten
3838,d,3,g,6,b,1,five
19116,c,2,h,3,c,6,thirteen
3993,d,1,a,7,g,1,six
11885,d,1,g,7,b,8,eleven
26534,b,1,g,6,d,6,fifteen
5356,c,1,e,4,h,2,eight
19153,c,2,h,4,f,7,thirteen
16930,a,1,f,8,g,5,thirteen
4949,d,3,e,8,a,3,seven
26014,b,1,a,6,f,6,fifteen
9582,d,2,f,1,h,3,ten
6853,b,2,g,3,h,7,nine
27026,c,1,d,2,f,4,fifteen
3380,d,3,b,8,b,2,four
12795,d,3,g,8,b,7,eleven
23091,c,1,d,5,d,7,fourteen
18390,c,2,a,1,e,6,thirteen
20885,d,3,c,3,e,7,thirteen
5156,d,4,g,7,h,3,seven
25749,a,1,d,7,f,3,fifteen
13461,b,1,f,4,a,3,twelve
4521,b,1,f,2,h,1,seven
23905,c,2,f,2,e,5,fourteen
26227,b,1,c,7,h,6,fifteen
18757,c,2,d,2,e,6,thirteen
20718,d,2,h,1,d,4,thirteen
8865,c,2,b,2,g,2,ten
678,b,2,g,2,g,3,draw
7931,d,4,a,4,h,4,nine
21938,b,1,g,1,e,7,fourteen
19205,c,2,h,8,e,6,thirteen
15941,d,2,h,5,c,5,twelve
20598,d,2,g,2,d,8,thirteen
22437,b,2,e,5,e,2,fourteen
15374,d,1,e,8,g,7,twelve
1941,d,1,g,7,h,6,draw
5580,c,3,a,4,g,2,eight
3640,d,2,f,5,a,2,five
15154,d,1,a,6,b,2,twelve
17014,b,1,a,5,f,6,thirteen
7541,d,2,h,5,g,2,nine
19292,c,3,c,6,f,4,thirteen
790,c,1,b,3,c,4,draw
18936,c,2,f,5,d,4,thirteen
17369,b,1,f,3,h,5,thirteen
23540,c,1,h,3,b,3,fourteen
1071,c,1,g,6,h,5,draw
1532,c,3,f,6,f,5,draw
20746,d,2,h,2,d,5,thirteen
3970,c,3,h,2,d,1,six
22736,c,1,a,5,c,7,fourteen
20069,d,2,a,7,f,7,thirteen
25699,a,1,d,1,f,2,fifteen
27096,c,1,f,1,d,4,fifteen
19907,d,1,h,5,a,5,thirteen
17178,b,1,d,6,g,7,thirteen
25124,d,1,h,3,f,4,fourteen
1127,c,2,a,3,a,2,draw
3971,c,3,h,2,e,1,six
12119,d,2,e,2,b,8,eleven
13011,d,4,c,7,g,4,eleven
22672,c,1,a,3,b,5,fourteen
5848,d,2,c,1,g,2,eight
13609,b,2,b,8,d,2,twelve
27660,d,1,g,8,e,6,fifteen
21842,b,1,e,8,b,7,fourteen
1267,c,2,e,3,e,4,draw
13851,c,1,b,2,h,6,twelve
823,c,1,b,8,a,7,draw
2901,c,1,b,3,a,1,two
19126,c,2,h,3,f,8,thirteen
8323,a,1,a,7,h,1,ten
1916,d,1,g,4,g,5,draw
8055,d,4,c,3,h,7,nine
5661,c,3,f,7,d,1,eight
20112,d,2,b,1,f,8,thirteen
5024,d,3,h,1,b,3,seven
18128,c,1,e,3,d,8,thirteen
17245,b,1,e,2,g,8,thirteen
20126,d,2,b,2,d,6,thirteen
22572,b,2,h,3,g,7,fourteen
15360,d,1,e,7,f,3,twelve
12783,d,3,g,6,f,8,eleven
9280,c,3,h,8,g,1,ten
9584,d,2,f,1,h,5,ten
19494,d,1,a,5,f,5,thirteen
22293,b,2,b,8,g,6,fourteen
11278,c,2,f,2,h,8,eleven
8175,d,4,e,3,h,4,nine
23070,c,1,d,2,g,4,fourteen
9140,c,3,b,7,f,1,ten
2295,d,2,h,3,h,4,draw
9616,d,2,f,5,g,7,ten
25473,d,2,g,6,f,3,fourteen
17348,b,1,f,1,b,6,thirteen
3473,d,1,b,3,h,1,five
21284,b,1,a,1,c,3,fourteen
16810,a,1,c,7,g,2,thirteen
27264,c,1,g,7,d,7,fifteen
17836,c,1,a,1,e,2,thirteen
24563,d,1,c,5,d,7,fourteen
23761,c,2,b,8,d,6,fourteen
26245,b,1,c,8,f,4,fifteen
22474,b,2,f,1,f,3,fourteen
2240,d,2,g,3,f,4,draw
19633,d,1,d,5,b,7,thirteen
4700,c,3,g,1,h,8,seven
26151,b,1,c,1,e,6,fifteen
23617,c,1,h,6,f,3,fourteen
27249,c,1,g,6,e,6,fifteen
17854,c,1,a,3,h,3,thirteen
12702,d,3,e,8,c,6,eleven
8583,b,2,a,4,g,3,ten
17786,b,2,f,7,f,1,thirteen
26781,b,2,g,6,d,3,fifteen
17028,b,1,a,6,c,8,thirteen
25071,d,1,h,1,g,6,fourteen
15939,d,2,h,5,b,8,twelve
22062,b,1,h,1,g,8,fourteen
