9072,T,2,3,2,2,1,9,11,3,5,6,10,8,2,11,1,8
3960,N,4,4,4,6,2,7,7,14,2,4,6,8,6,8,0,8
11860,Z,4,9,4,7,4,7,8,3,12,8,6,8,0,8,7,7
18128,K,7,10,10,7,7,4,8,1,7,9,8,11,3,8,3,6
4518,M,3,3,3,4,2,8,6,11,1,6,9,8,7,6,0,8
13822,O,1,0,1,0,0,7,7,6,4,7,6,8,2,8,3,8
13601,F,3,8,4,6,2,1,14,5,3,12,9,5,0,8,2,6
12592,B,2,4,3,2,2,9,7,3,5,10,5,7,2,8,4,9
15860,A,3,8,5,6,2,7,6,3,1,7,0,8,2,7,1,8
10887,X,2,3,4,1,1,5,9,2,8,10,9,8,2,8,3,6
12838,V,5,10,5,7,3,2,11,3,3,11,11,8,2,11,1,8
5991,L,5,11,6,8,5,5,6,0,9,4,3,8,3,7,2,5
4905,M,4,10,5,8,6,7,5,11,1,7,9,8,9,5,2,8
18032,U,6,10,7,8,4,5,7,6,8,9,7,9,4,9,3,3
10457,Q,3,7,4,6,2,7,5,9,6,5,5,7,3,8,4,8
12433,O,2,3,3,1,1,8,7,7,5,7,6,8,2,8,3,8
108,D,3,8,4,6,4,7,8,7,6,7,7,5,3,8,3,7
656,C,1,0,1,1,0,6,7,6,8,7,6,14,0,8,4,10
15347,N,9,12,8,6,3,7,10,5,6,3,4,10,5,9,2,7
11702,X,6,8,8,6,6,7,7,2,5,6,6,7,3,9,10,9
15765,N,5,9,7,6,5,6,8,7,7,7,6,7,3,7,3,8
12404,R,5,5,6,8,3,6,11,9,4,7,3,8,3,7,6,11
19215,F,4,8,4,5,1,1,15,5,3,13,10,5,0,8,2,5
19147,N,5,9,6,5,3,2,10,5,3,13,12,9,4,9,0,8
2376,V,5,8,5,6,2,3,11,3,4,10,11,7,2,10,1,8
15717,K,3,3,5,2,2,6,7,1,7,10,7,10,3,8,2,8
16068,P,4,6,4,8,3,5,9,11,5,8,6,5,2,10,4,8
13769,F,8,13,7,7,4,5,9,2,7,11,7,6,2,10,5,5
11882,M,5,8,5,6,3,7,7,12,2,7,9,8,8,6,0,8
15515,Z,5,9,7,7,4,7,8,2,10,12,6,9,2,10,6,8
10141,V,3,7,5,5,3,8,12,2,3,5,10,9,4,12,3,7
9987,U,4,6,5,4,4,8,6,7,5,7,6,9,3,8,4,6
11946,F,4,10,6,8,6,4,10,3,5,10,10,6,2,10,3,6
5089,L,3,4,4,6,1,0,0,6,6,0,1,5,0,8,0,8
7956,S,5,9,6,7,3,7,5,6,10,5,6,10,0,9,9,8
5494,Q,4,5,4,6,4,8,9,5,1,7,8,11,2,9,5,8
17951,E,4,9,4,7,4,2,7,5,8,7,6,14,0,8,6,9
9649,J,2,5,4,3,1,9,6,3,6,14,5,10,1,6,1,7
16801,G,5,11,7,8,4,6,6,8,8,8,5,13,3,11,5,8
1367,C,4,7,5,5,2,7,7,6,7,12,7,11,2,10,3,8
4758,O,4,8,5,6,3,7,6,8,5,7,5,8,3,8,3,8
662,B,4,5,4,8,4,6,8,10,7,7,5,7,2,8,9,10
4419,A,3,9,5,7,4,12,2,3,3,10,2,9,3,8,4,9
4066,J,3,7,4,5,2,9,6,1,6,13,4,8,0,7,0,8
7652,Q,4,6,5,8,5,7,9,5,2,6,9,11,3,9,6,7
4810,Z,5,10,6,8,3,7,7,4,15,9,6,8,0,8,8,8
2956,C,4,9,5,6,4,5,8,7,6,9,8,14,2,10,4,10
14050,H,4,7,6,5,7,8,8,4,3,6,7,7,7,9,7,7
6943,E,5,8,7,6,5,7,7,2,7,11,6,9,3,7,5,9
8593,Y,2,3,4,4,1,9,10,3,2,5,13,8,2,11,0,8
4145,I,4,9,5,7,3,9,6,0,7,13,5,9,0,8,1,8
3994,S,4,6,5,4,5,8,9,4,4,8,5,6,3,9,9,7
11294,H,7,10,10,7,9,9,7,3,6,10,4,7,3,8,3,9
12119,C,8,15,6,8,5,5,10,4,5,9,7,8,3,9,9,9
17086,V,2,3,3,2,1,5,12,4,3,10,11,7,2,10,0,8
2365,X,2,1,3,3,2,7,7,3,8,6,6,8,2,8,6,8
16999,U,5,8,6,6,3,5,8,7,9,10,11,9,3,9,1,7
16398,H,4,8,6,6,6,7,7,5,6,7,6,8,3,8,3,7
6957,J,3,9,4,7,4,8,6,2,5,11,4,9,4,6,2,6
2683,N,10,12,8,6,4,9,11,6,5,3,5,10,6,9,2,7
727,K,6,9,8,6,9,7,6,3,5,6,6,9,8,6,7,7
16387,J,2,8,3,6,2,10,6,1,7,11,3,7,0,7,1,7
870,Z,3,9,4,6,3,7,7,6,11,6,6,8,1,8,8,8
15454,J,2,8,3,6,2,10,7,0,7,11,3,6,0,7,1,7
16738,V,3,7,4,5,2,7,12,3,4,7,11,8,2,10,1,8
8052,N,4,8,5,6,2,7,7,14,2,4,6,8,6,8,0,8
12526,K,2,1,2,1,0,5,7,8,1,7,6,11,3,8,2,11
9929,B,1,3,3,2,2,8,7,2,4,10,5,7,2,8,3,9
3552,P,5,5,7,8,8,7,6,4,3,7,7,7,7,11,5,6
6429,G,3,7,4,5,2,7,6,7,8,6,5,11,1,8,6,11
11040,Z,5,10,5,5,3,11,4,3,7,11,4,9,2,9,4,11
13555,G,3,2,4,4,3,6,6,6,6,6,6,10,2,9,4,9
10036,Z,3,5,4,7,2,7,7,4,13,10,6,8,0,8,8,8
14517,S,5,10,6,8,3,10,6,4,8,11,3,8,2,8,5,11
11455,D,3,8,4,6,2,5,7,10,8,7,6,5,3,8,4,8
8780,Q,5,9,6,11,6,9,7,8,3,5,6,11,5,8,8,8
6393,U,5,8,7,6,4,5,9,6,7,8,10,10,3,9,1,8
4215,G,4,6,6,6,6,8,9,6,3,6,6,9,7,11,6,9
540,M,8,9,11,7,8,10,6,2,5,9,4,7,8,7,2,8
527,Q,4,7,4,9,4,7,7,6,3,8,9,10,3,8,6,8
12090,A,8,15,6,8,4,8,3,3,2,7,4,11,5,5,4,7
14656,S,4,6,5,4,5,9,7,4,3,9,5,8,4,8,10,10
14965,W,4,5,5,4,4,4,10,3,2,9,8,7,6,11,1,7
11582,Y,4,7,6,5,3,10,10,1,6,2,10,8,1,11,1,9
15546,X,9,14,10,8,5,5,9,3,8,11,9,8,4,9,4,6
9240,T,4,6,6,4,5,5,8,4,5,6,7,8,5,10,4,8
446,J,1,3,2,2,1,9,7,2,6,14,5,8,0,7,0,8
7792,E,4,6,5,4,4,10,6,2,6,11,4,9,2,8,4,12
7140,X,4,11,5,8,2,7,7,5,4,7,6,8,3,8,4,8
18276,O,4,9,5,7,4,7,7,8,5,10,6,7,3,8,3,8
9532,X,2,1,2,1,0,7,7,4,4,7,6,8,2,8,4,8
9290,R,3,2,4,4,3,6,7,5,5,6,5,7,3,7,4,8
16890,B,6,9,8,7,6,10,6,3,7,10,3,7,6,8,7,11
4817,Z,4,11,4,9,4,6,8,6,10,7,7,9,2,9,8,8
9113,Y,5,8,5,6,3,3,10,1,7,11,11,6,1,10,3,4
4553,W,6,9,8,6,7,7,7,6,3,5,8,9,11,8,6,4
6116,U,4,7,6,6,6,7,7,5,3,6,7,8,4,7,2,7
14489,A,1,1,2,1,0,8,4,2,0,7,1,8,2,7,1,8
19903,L,3,7,4,5,2,4,4,3,10,2,1,7,0,7,2,5
16228,H,7,8,10,10,9,6,4,5,3,6,3,6,6,5,11,7
17747,B,1,1,2,1,1,7,7,7,5,6,6,7,1,8,6,8
12045,T,3,6,5,8,1,5,14,1,6,9,11,7,0,8,0,8
10009,K,3,2,4,4,3,5,7,4,7,6,6,10,3,8,5,9
19844,J,3,8,4,6,2,10,6,1,6,13,3,7,0,7,0,8
13933,B,4,8,6,6,5,7,7,6,6,9,6,6,3,8,7,8
8264,L,5,9,7,7,5,8,4,1,8,9,2,10,1,6,3,9
16629,O,3,1,4,3,2,7,7,7,4,7,6,7,2,8,3,7
4592,K,10,12,10,7,4,9,8,4,8,9,1,5,5,6,3,9
4581,E,6,11,8,8,5,4,10,4,9,11,10,9,2,8,5,4
13577,M,6,9,8,8,11,7,7,4,4,6,6,8,11,8,5,5
9421,N,5,10,5,8,3,7,7,15,2,4,6,8,6,8,0,8
2326,E,3,4,5,3,2,6,8,2,8,11,8,9,2,8,4,7
7752,A,4,10,6,8,4,13,2,4,3,11,1,9,3,7,4,10
12820,Z,4,9,5,7,2,7,7,4,15,9,6,8,0,8,8,8
2003,L,4,6,5,4,3,6,6,7,6,6,6,8,2,8,4,10
16525,S,3,5,5,3,2,8,6,2,7,10,7,9,2,9,5,8
14505,A,6,8,8,7,7,6,7,3,5,7,8,10,8,11,4,7
13311,O,4,10,6,8,4,7,6,9,5,7,4,8,3,8,3,8
8352,P,3,5,3,4,2,6,9,5,4,9,7,4,1,10,3,7
11113,V,7,8,7,6,4,4,12,1,2,9,10,7,6,11,2,7
9313,D,2,1,2,1,1,7,7,6,6,7,6,5,2,8,2,7
13875,Y,3,9,4,7,2,6,11,0,4,8,11,8,0,10,0,8
782,E,4,8,5,6,3,3,9,6,12,7,5,14,0,8,7,7
11412,J,5,10,4,8,3,10,6,2,4,12,5,7,2,10,5,11
18412,L,5,10,7,7,4,5,4,3,8,6,2,8,1,6,3,6
1591,W,3,4,5,6,3,6,8,4,1,7,8,8,8,10,0,8
14940,O,5,10,6,7,5,8,6,8,7,8,4,10,4,9,5,6
13745,Z,3,7,4,5,2,7,8,2,10,11,7,8,1,9,6,7
11122,E,2,3,3,2,2,7,7,1,7,10,5,9,1,8,4,9
12044,J,1,7,2,5,1,11,3,9,3,12,6,13,1,6,0,8
1684,X,2,3,3,2,2,8,7,3,8,6,6,6,2,8,6,8
7504,X,4,7,6,5,5,6,7,2,6,7,6,9,4,5,7,9
16568,K,3,8,5,6,4,5,6,4,7,7,7,11,3,8,5,9
7489,V,5,10,5,5,3,10,9,4,5,8,8,5,3,10,2,8
5168,D,2,4,4,3,2,9,7,4,6,10,4,6,2,8,3,8
17980,N,7,10,9,8,10,6,8,3,4,8,7,8,8,10,7,4
11600,U,6,11,8,9,5,5,8,6,7,7,9,10,3,9,1,8
13398,A,2,6,4,4,2,7,4,2,0,6,2,8,2,6,1,7
1495,T,4,8,6,6,5,6,8,7,7,8,7,8,3,10,6,9
18356,Z,4,7,6,5,4,7,9,2,9,11,8,5,1,8,6,5
19241,M,6,9,9,7,11,6,5,4,2,6,4,9,14,6,4,6
9321,W,5,7,7,5,3,8,8,5,1,7,8,8,8,9,0,8
14488,D,2,5,4,4,3,9,7,5,6,10,4,6,2,8,3,8
744,D,2,1,3,2,2,8,7,7,7,7,7,4,2,8,3,6
14520,J,1,2,2,3,1,11,6,2,5,11,3,8,0,7,1,7
16784,M,7,10,9,8,9,8,7,6,5,6,7,8,8,6,2,7
11733,U,3,1,4,2,2,6,9,5,6,7,9,9,3,9,1,8
14572,F,5,9,4,4,2,5,11,3,4,12,7,4,1,8,5,4
13546,W,4,10,7,8,6,7,8,4,1,7,9,8,7,11,0,8
12310,D,4,8,4,6,2,5,6,10,8,5,4,5,3,8,4,8
16407,N,3,9,4,6,2,7,7,14,2,5,6,8,5,8,0,8
5754,J,5,9,6,7,4,9,4,7,6,8,6,6,2,7,4,6
19700,W,4,8,6,6,3,7,8,4,1,7,8,8,8,9,0,8
19024,Q,7,9,7,11,8,7,10,4,4,7,10,11,5,11,10,9
17127,I,0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8
13547,Y,3,5,6,7,1,6,11,2,3,9,12,8,1,10,0,8
3416,G,4,3,5,5,2,8,5,7,9,7,4,11,1,9,5,10
15247,D,3,8,4,6,2,5,7,10,8,6,5,5,3,8,4,8
7685,R,4,5,5,3,3,7,7,5,6,7,5,6,5,7,4,8
15811,G,1,3,2,1,1,7,7,4,5,9,7,10,1,9,3,10
3562,K,5,9,5,5,2,4,8,4,6,9,11,11,5,9,3,6
3614,F,2,6,4,4,3,5,10,3,5,10,9,6,2,10,3,6
12748,A,2,5,4,3,2,8,2,2,2,8,2,8,2,6,2,7
14176,L,3,9,5,7,3,6,5,0,8,9,3,11,0,7,3,8
14636,I,7,14,6,8,4,8,7,2,5,11,6,6,2,9,6,11
5648,N,4,7,6,5,4,7,9,6,5,7,6,6,6,9,1,6
12161,Y,4,10,6,7,4,4,8,2,7,10,13,10,2,11,2,6
11089,X,4,7,5,5,4,8,6,2,5,6,7,7,2,9,7,9
9206,M,5,11,7,8,9,7,6,7,4,7,5,8,6,10,7,8
375,E,5,11,4,6,2,9,6,4,6,10,5,9,1,10,7,9
11654,T,5,6,6,5,5,6,8,4,8,8,7,9,3,8,6,6
15332,L,3,9,5,6,3,8,3,3,6,8,2,8,1,6,2,8
6824,X,3,8,4,6,3,7,7,4,4,7,6,8,2,8,4,8
16856,R,3,4,4,3,2,7,7,5,5,6,5,6,2,7,4,8
17582,H,4,4,6,3,3,8,7,3,6,10,6,8,3,8,3,8
12498,J,4,9,4,7,2,8,9,2,4,13,4,5,1,8,6,8
19216,F,7,10,9,8,4,6,11,3,6,14,6,3,2,10,2,7
2239,U,5,8,5,6,2,7,4,14,5,7,14,8,3,9,0,8
15771,I,5,9,3,4,1,10,6,5,4,13,3,7,2,8,5,10
18543,X,5,10,6,7,1,7,7,5,4,7,6,8,3,8,4,8
11871,R,6,8,8,6,7,9,8,3,7,9,3,8,4,5,4,11
7659,E,1,0,2,1,1,5,7,5,7,7,6,12,0,8,7,9
6322,W,6,11,9,8,4,11,7,5,2,6,9,8,9,9,0,8
8577,Z,5,10,6,8,3,7,7,4,15,9,6,8,0,8,8,8
2080,D,4,11,6,8,7,8,7,5,7,7,6,6,6,8,3,7
4521,V,4,7,6,6,7,6,7,5,4,7,6,8,6,9,7,10
17227,J,1,3,3,2,1,8,6,3,6,14,6,10,0,7,0,8
9086,O,3,3,4,4,2,7,8,8,6,7,7,8,3,8,4,8
10489,M,4,7,6,5,5,7,7,2,4,9,7,9,7,6,2,8
5075,M,4,2,5,4,4,8,6,6,4,6,7,8,8,6,2,7
1824,A,3,9,6,6,3,11,3,2,2,9,2,9,3,5,3,8
14862,T,3,6,4,4,3,6,11,4,5,10,8,5,3,12,2,5
17037,G,4,9,5,7,6,9,5,5,2,7,6,10,7,8,5,10
17268,M,4,8,5,6,5,7,6,6,5,7,7,10,7,5,2,8
19373,N,4,8,6,6,6,7,9,3,4,7,6,7,6,8,6,4
16203,L,4,8,6,6,7,7,7,3,5,7,7,10,6,10,6,6
4443,U,8,9,9,7,6,4,7,5,8,9,7,9,6,8,4,3
13094,K,6,10,6,5,3,7,7,3,6,10,8,9,6,11,3,7
3310,L,2,3,3,2,1,6,4,2,8,8,2,10,0,7,2,8
7894,V,4,7,6,6,6,7,8,6,4,7,6,8,6,9,7,7
13046,E,4,10,6,7,6,7,7,5,3,7,6,8,5,8,8,9
15269,D,3,6,4,4,6,8,8,5,4,7,6,6,3,7,8,5
13482,T,6,9,8,8,9,7,8,4,9,7,6,8,3,8,8,6
14018,T,5,10,5,8,4,6,11,4,6,11,9,5,4,11,4,4
215,Z,1,3,3,2,1,7,8,1,9,11,7,7,1,8,5,7
4951,R,7,9,10,8,11,7,7,4,4,7,5,8,7,8,6,6
10508,L,3,9,4,7,1,0,1,6,6,0,0,6,0,8,0,8
16605,G,1,3,2,2,1,7,6,5,4,7,6,10,2,9,3,9
12699,B,4,11,5,8,7,6,8,9,6,7,5,7,2,7,8,10
11320,W,6,8,8,6,7,8,6,6,2,7,7,8,6,8,4,7
19071,H,1,0,1,0,0,7,8,10,1,7,6,8,2,8,0,8
13075,K,3,4,6,3,3,6,7,2,7,10,7,10,3,8,3,7
16894,J,3,5,5,4,2,9,5,3,6,14,5,10,0,7,0,7
5856,A,2,8,4,5,2,7,6,3,1,6,0,8,2,7,2,7
12484,B,2,6,3,4,2,7,7,9,6,7,6,7,2,8,8,9
9616,D,3,8,4,6,2,5,6,10,8,5,5,5,3,8,4,8
17768,U,10,14,9,8,5,6,6,5,5,6,8,9,7,7,4,10
15324,P,4,8,5,6,2,4,11,9,4,9,6,5,2,10,4,8
9212,G,5,11,7,8,6,6,6,6,7,6,6,9,4,9,4,8
19406,R,3,8,5,6,3,9,8,4,6,9,3,8,3,6,4,11
8170,P,4,7,6,10,9,8,9,4,0,8,7,6,5,11,5,7
10747,N,5,10,6,8,6,7,7,13,1,6,6,8,6,9,0,6
956,K,5,11,7,8,7,9,6,1,6,10,3,8,7,7,6,11
17254,M,11,15,11,8,6,7,10,4,5,4,5,10,10,11,2,7
15840,O,4,10,5,8,5,8,6,8,4,7,4,8,3,8,3,8
18149,F,1,0,1,0,0,3,11,4,3,11,9,7,0,8,2,8
8390,Z,6,10,8,8,5,8,6,2,9,12,4,11,3,7,8,9
17629,P,6,11,9,8,7,8,10,4,4,12,5,3,1,10,3,8
1820,V,3,5,5,4,2,4,12,3,3,9,11,8,2,11,0,8
12545,G,3,8,5,6,2,7,5,7,8,6,5,10,1,8,6,11
9943,B,4,6,7,5,6,6,9,5,6,8,7,8,6,9,7,7
13015,X,4,10,5,7,2,7,7,4,4,7,6,8,3,8,4,8
5758,M,5,11,7,8,8,9,7,5,4,6,7,5,9,7,3,5
574,O,3,1,4,3,2,8,7,7,5,7,6,8,2,8,3,8
12912,A,3,7,4,5,3,8,3,2,2,7,2,8,2,6,3,7
17710,D,4,8,4,6,3,5,8,10,9,8,7,6,3,8,4,8
19573,V,4,8,6,6,3,8,12,2,3,5,11,9,5,11,3,6
19340,O,5,9,6,7,3,7,7,9,8,7,6,8,3,8,4,8
1741,I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
2354,M,5,6,7,4,6,7,6,5,5,8,6,11,10,5,2,9
8164,U,5,8,5,6,3,3,10,5,6,13,12,9,3,9,1,7
6874,B,5,8,7,6,6,10,6,3,6,10,4,7,2,8,5,10
7547,T,7,10,6,5,3,5,11,2,7,12,7,5,2,8,4,4
9373,Z,2,5,3,4,3,8,7,5,9,6,6,7,2,8,7,8
6861,C,3,9,4,7,2,5,8,7,9,6,7,13,1,8,4,9
6685,P,3,2,4,3,3,5,10,4,5,10,8,4,1,10,4,7
17060,F,4,8,5,6,5,6,9,5,4,8,6,8,5,10,6,12
17833,G,6,10,6,8,4,6,7,6,7,10,8,11,2,9,5,9
17570,V,6,12,6,7,3,5,11,4,3,10,8,5,4,11,2,8
16242,G,3,5,4,4,2,6,7,6,6,10,7,10,2,9,4,9
459,U,9,15,8,8,5,5,5,4,4,7,8,10,7,5,3,9
5458,R,5,11,6,8,4,6,9,10,5,7,5,8,3,8,6,10
9818,C,3,5,5,3,2,4,8,5,7,12,9,11,1,9,3,7
6343,L,1,3,2,1,1,6,5,1,7,8,3,10,0,7,2,8
9406,U,3,2,5,3,2,6,8,6,8,7,10,9,3,9,1,8
10383,U,3,8,4,6,2,7,5,14,5,7,13,8,3,9,0,8
15497,E,5,10,4,5,3,7,10,5,5,10,5,9,3,8,6,10
5060,L,4,9,5,7,3,3,4,3,9,2,0,7,0,7,1,5
15598,L,3,10,3,8,2,0,2,3,6,1,0,8,0,8,0,8
18065,J,3,8,5,6,2,8,5,4,5,14,7,12,1,6,0,7
5922,R,3,1,3,2,2,7,8,5,5,6,5,7,2,6,4,8
19457,S,1,0,1,1,0,8,7,4,6,5,6,7,0,8,7,8
8161,D,4,6,6,4,4,9,7,4,6,10,4,5,3,8,3,8
7503,J,5,9,6,7,3,9,7,2,6,15,4,8,0,7,1,7
8172,H,4,9,4,7,4,7,9,13,2,7,4,8,3,8,0,8
9886,E,6,10,4,5,3,7,9,5,5,10,6,9,3,8,6,10
8187,D,6,9,8,7,5,9,6,4,7,10,5,6,3,8,3,9
718,B,4,11,5,8,4,6,7,9,7,7,6,7,2,8,9,10
18048,U,4,3,4,4,1,7,5,13,5,7,14,8,3,9,0,8
15450,B,3,5,4,3,3,7,7,5,5,6,6,6,2,8,6,10
17606,S,3,6,5,4,5,8,7,4,3,8,5,8,4,9,10,10
15841,X,6,9,9,7,5,5,8,1,8,10,10,9,4,7,4,6
12619,P,4,8,6,6,4,5,13,7,2,12,6,2,1,10,3,8
4668,Q,7,10,6,5,3,10,4,4,7,12,3,11,3,7,7,11
6477,B,5,9,6,7,5,7,9,9,8,7,5,7,2,8,9,10
1247,P,5,4,5,6,3,4,13,8,2,10,6,3,1,10,4,8
18980,R,3,8,5,6,4,8,7,4,5,9,3,8,3,7,4,11
13980,D,5,10,5,5,3,7,7,4,6,9,6,6,5,9,7,5
15591,Y,5,10,8,8,4,10,11,2,8,3,11,8,1,11,2,9
19616,Q,5,5,7,8,9,8,8,5,1,6,6,10,7,13,7,13
4765,B,2,3,4,2,2,9,7,2,5,10,5,6,2,8,4,9
1959,G,5,11,6,8,8,8,4,4,3,7,5,11,6,8,6,13
13318,C,4,8,5,6,2,5,8,6,8,11,9,13,1,9,3,7
16647,C,3,6,4,4,2,5,9,6,7,12,9,11,2,10,3,7
7303,Q,2,2,3,3,2,8,8,5,1,5,7,9,2,9,5,10
17594,J,1,1,2,2,1,10,6,3,5,12,4,10,1,7,1,7
5831,Y,4,10,5,7,1,7,11,2,3,7,12,8,1,11,0,8
4021,Z,5,6,4,8,3,8,6,5,5,10,6,7,3,9,9,9
12301,U,2,6,3,4,1,7,5,14,5,7,12,8,3,9,0,8
18653,U,9,14,8,8,5,6,5,5,5,6,8,9,6,8,4,9
13088,T,2,8,3,5,1,7,14,0,6,7,11,8,0,8,0,8
17938,O,3,3,4,4,2,7,7,8,6,7,6,8,3,8,4,8
3750,V,4,7,4,5,3,3,11,2,2,9,11,8,2,11,1,8
8909,F,5,11,7,8,6,9,8,1,6,13,5,5,3,8,3,9
1060,E,4,10,4,8,5,2,8,5,9,7,7,14,0,8,6,9
13660,F,5,11,5,8,4,1,12,4,4,11,10,8,0,8,2,6
1017,L,5,10,7,7,3,6,4,1,10,8,2,11,0,7,3,7
991,A,1,3,2,2,1,9,3,2,1,8,2,9,1,6,1,7
17325,M,3,7,4,5,4,9,6,5,4,6,7,6,7,5,2,6
16386,W,4,5,6,7,4,7,8,5,2,6,8,8,8,9,0,8
15506,S,4,8,6,6,4,7,8,3,7,10,4,7,2,7,4,8
15722,K,5,10,8,7,5,6,7,3,8,7,6,8,4,8,5,8
19361,T,5,7,5,5,2,5,12,2,8,12,9,4,1,10,2,4
3605,U,2,0,2,0,0,7,5,10,4,7,13,8,3,10,0,8
11728,Z,4,7,5,5,3,7,7,6,11,6,6,8,2,8,8,8
19346,M,4,4,5,6,3,7,7,12,1,7,9,8,8,6,0,8
3889,P,3,3,4,5,2,4,11,9,2,10,6,4,1,10,4,8
14602,F,2,4,3,3,2,5,10,4,6,10,9,6,1,10,3,6
3360,A,6,12,6,6,3,13,1,5,2,12,2,10,2,3,2,10
9174,K,5,7,8,5,4,3,7,2,7,10,11,12,3,8,4,5
17799,Q,1,0,1,1,0,8,7,6,2,6,6,8,2,8,2,8
11907,K,2,1,3,2,2,5,7,4,7,7,6,11,3,8,4,10
7913,O,7,13,5,7,4,6,6,5,5,6,4,8,5,7,5,7
17467,U,4,4,4,6,2,7,5,13,5,7,14,8,3,9,0,8
11827,M,6,9,8,8,10,6,8,4,3,7,5,8,10,8,5,6
3233,L,6,10,7,8,6,6,6,7,6,6,5,8,5,7,4,10
4110,Y,3,5,4,3,2,4,10,1,7,10,10,5,2,11,3,4
8446,R,4,8,5,6,6,8,6,6,3,8,6,8,4,7,6,11
17620,C,3,9,4,7,2,5,7,7,9,6,6,13,1,7,4,8
15539,K,9,13,10,7,6,4,9,4,6,10,10,11,5,8,4,6
18126,T,2,3,3,2,1,6,11,4,5,8,10,7,2,11,1,7
3249,R,4,2,4,3,3,7,8,5,6,6,5,7,3,7,4,8
