587,F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13
488,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
877,F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
2254,M,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,14
3404,M,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075,8
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
1403,F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
1384,F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9
2345,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17
1864,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
2608,F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8
2976,I,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,8
956,M,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7
272,M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
4136,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9
1345,M,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,10
1984,F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11
3755,I,0.51,0.395,0.105,0.5525,0.23399999999999999,0.127,0.165,8
2403,M,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045,10
3834,M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6
834,I,0.445,0.325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,7
3488,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
2470,M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11
2597,F,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29,8
2442,M,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145,9
100,I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
1386,M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12
4048,F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13
2901,I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8
405,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
391,M,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,10
878,F,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9
1651,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
2772,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
1066,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6
3059,F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
265,F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
2645,M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8
1481,F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9
3069,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11
3549,I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9
655,M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7
3536,I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8
376,M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
1354,I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10
2020,M,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9
1618,I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11
1919,I,0.605,0.49,0.165,1.071,0.48200000000000004,0.1935,0.35200000000000004,10
2504,I,0.31,0.24,0.105,0.2885,0.11800000000000001,0.065,0.083,6
3180,F,0.37,0.295,0.1,0.2685,0.1165,0.055999999999999994,0.0835,7
1415,F,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,11
208,F,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
1072,I,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,6
3990,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
2784,M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
2204,M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
570,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16
889,F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
1071,I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
3388,M,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,13
852,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
2000,I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9
3158,M,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9
3754,I,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8
600,I,0.535,0.42,0.145,0.9259999999999999,0.39799999999999996,0.1965,0.25,17
2797,M,0.64,0.505,0.155,1.1955,0.5565,0.21100000000000002,0.34600000000000003,11
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
1341,M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10
2590,F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
105,F,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12
3031,I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8
2042,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8
3145,M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
400,F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9
4102,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
4145,M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
3405,I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7
656,F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17
2232,F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9
150,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
2912,I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
44,I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
1344,M,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,10
902,I,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5
2009,I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
2995,M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
2866,I,0.32,0.205,0.08,0.18100000000000002,0.08800000000000001,0.034,0.0495,5
3680,F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9
2376,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8
2463,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
575,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
3499,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
3462,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10
459,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
2394,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14
2692,M,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9
457,I,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,9
3052,F,0.595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875,9
3494,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9
2053,M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.11599999999999999,7
1720,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
1372,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
765,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
2258,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8
4093,M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
830,M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6
2066,F,0.54,0.385,0.14,0.7655,0.3265,0.11599999999999999,0.2365,10
1751,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
2311,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7
1732,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12
1834,I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7
3717,I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
2314,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,14
239,I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
1454,I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
927,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8
2974,M,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,12
1327,M,0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,11
1239,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7
714,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
1900,M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
2176,F,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405,20
3330,F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
46,M,0.47,0.37,0.12,0.5795,0.293,0.22699999999999998,0.14,9
1459,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
1020,M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10
422,F,0.49,0.39,0.135,0.5785,0.2465,0.12300000000000001,0.2,13
2065,F,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8
1744,F,0.685,0.565,0.175,1.6380000000000001,0.7775,0.375,0.43799999999999994,11
2230,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13
3190,I,0.2,0.145,0.025,0.0345,0.011000000000000001,0.0075,0.01,5
2034,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14
2801,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
2601,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
3384,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
1293,I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
3469,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
1922,M,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8
446,M,0.565,0.435,0.185,0.9815,0.32899999999999996,0.136,0.39,13
4028,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8
3308,M,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5
254,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15
644,M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9
3495,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
2742,I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
3622,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10
4122,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
506,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12
286,M,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10
2323,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
1113,I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
2196,I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
3568,I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.23800000000000002,10
2940,M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
14,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
1681,F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11
232,M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
2146,M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
2835,M,0.57,0.42,0.14,0.8745,0.41600000000000004,0.165,0.25,8
1530,M,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445,11
680,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
2289,F,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,10
3566,M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,9
1170,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
310,F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21
1073,I,0.405,0.3,0.11,0.32,0.172,0.044000000000000004,0.09300000000000001,7
2008,I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
3022,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
3884,I,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045,9
2696,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
2816,I,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,6
26,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
1694,M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9
2,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9
478,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,21
2007,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8
2765,I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
664,I,0.45,0.355,0.12,0.41200000000000003,0.1145,0.0665,0.16,19
3751,I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7
3387,M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18
3046,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
1539,I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.057999999999999996,7
1047,F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12
314,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
2710,M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11
3552,I,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8
2524,M,0.58,0.46,0.18,1.145,0.48,0.27699999999999997,0.325,11
2339,M,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,17
1097,I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8
1502,M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11
185,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13
630,I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
2454,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5
1826,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,7
3554,I,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8
346,F,0.525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,0.275,9
3577,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11
547,M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7
1023,F,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4,10
1387,I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10
626,F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10
1966,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10
1828,I,0.35,0.265,0.08,0.2,0.09,0.042,0.06,7
2443,F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
2564,I,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,6
1237,I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6
4058,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006,10
3720,F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7
61,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
1135,I,0.57,0.44,0.15,0.755,0.3425,0.16,0.22399999999999998,8
1433,I,0.37,0.27,0.095,0.23199999999999998,0.1325,0.040999999999999995,0.0615,6
3925,F,0.47,0.35,0.115,0.48700000000000004,0.1955,0.127,0.155,8
1120,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7
1660,M,0.6,0.47,0.165,1.0590000000000002,0.504,0.24100000000000002,0.275,9
3340,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
1480,F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
3923,M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
2616,F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
1698,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,11
3026,I,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15,8
1621,M,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10
523,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5
3058,I,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,11
2654,F,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9
522,I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
1713,M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10
1473,F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8
2185,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9
1949,M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
3230,M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11
3076,F,0.68,0.56,0.195,1.6640000000000001,0.58,0.3855,0.545,11
3768,M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9
2682,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10
2216,I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
1340,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
2167,F,0.37,0.275,0.085,0.2405,0.10400000000000001,0.0535,0.07,5
1889,M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
1607,I,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8
1287,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8
2550,I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
347,I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6
3628,F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13
2114,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4
560,F,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8
3749,I,0.43,0.33,0.095,0.32,0.11800000000000001,0.065,0.12300000000000001,7
3837,I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4
3646,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
2882,I,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755,9
3932,F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
1735,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
1230,I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7
2814,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026000000000000002,4
1190,F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
129,M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
2961,F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
1310,I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8
770,F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11
1225,I,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5
2294,M,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12
1229,I,0.365,0.27,0.085,0.1875,0.081,0.042,0.057999999999999996,6
2262,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17
1368,M,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,10
2570,I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7
1478,M,0.575,0.465,0.15,1.08,0.595,0.2065,0.23800000000000002,9
2862,M,0.735,0.57,0.21,2.2355,1.1705,0.46299999999999997,0.5315,10
1375,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
901,I,0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005,6
388,M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
2381,M,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5
938,I,0.455,0.375,0.12,0.49700000000000005,0.2355,0.1055,0.1295,6
3402,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13
993,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10
1716,F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12
1547,I,0.38,0.29,0.1,0.237,0.10800000000000001,0.0395,0.08199999999999999,6
2354,M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
2391,M,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069,10
0,M,0.455,0.365,0.095,0.514,0.2245,0.10099999999999999,0.15,15
3362,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9
2334,F,0.8,0.63,0.195,2.526,0.9329999999999999,0.59,0.62,23
3753,I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
3996,I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6
3617,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9
1639,I,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10
187,F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
1780,M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
1027,F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8
2807,M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,13
1851,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9
269,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13
3448,M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7
3843,M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
1765,I,0.375,0.245,0.1,0.39399999999999996,0.166,0.091,0.1125,6
2680,M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10
3939,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
1291,I,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13
1562,I,0.45,0.335,0.11,0.4195,0.18100000000000002,0.085,0.1345,7
921,I,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5
127,I,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,8
3296,F,0.605,0.485,0.165,1.0735,0.43700000000000006,0.205,0.33,14
3416,M,0.56,0.45,0.14,0.9,0.47200000000000003,0.182,0.218,7
1857,I,0.505,0.4,0.145,0.7045,0.33399999999999996,0.1425,0.207,8
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7
1613,I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
1127,M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8
2975,I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
4065,I,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,6
380,M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15
2379,F,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10
2279,M,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000003,0.195,10
166,F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20
645,I,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11
2356,M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
1460,M,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,8
2776,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.27399999999999997,10
1513,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
2226,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7
2412,M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7
1526,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.38799999999999996,10
357,F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
1527,M,0.72,0.565,0.2,2.1055,1.0170000000000001,0.363,0.494,12
3927,I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
1897,M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.23800000000000002,13
3123,M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9
1691,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12
4056,M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
3663,I,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10
3531,I,0.365,0.275,0.09,0.2345,0.10800000000000001,0.051,0.0625,7
360,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18
653,M,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7
4085,M,0.585,0.51,0.16,1.218,0.639,0.24100000000000002,0.3,11
4140,F,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,10
1498,M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
2693,M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9
